name,benchmark_track,benchmark_type,type_sample_index,split,orientation,width,height,frames,fps,duration_sec,overlay_count,primary_language,subtitle_text,audio_present,known_train_overlap,ocr_status
multi_region__287_item3_v0300fg10000d7jqu0nog65gk7rfmrb0__clean_0000_000004000_000012000,vlm_multitype,multi_region,287,synthetic,landscape,1280,720,81,25.0,3.24,2,zh,她盯着手机，心跳加速。 | 机甲蓄势待发。,True,False,clean
multi_region__288_item19_v0d00fg10000d4o528nog65maecpuppg__clean_0000_000059000_000064000,vlm_multitype,multi_region,288,synthetic,landscape,1280,720,81,25.0,3.24,3,en,The monster leaps through the ruined town. | Skull-faced creature looms over victim. | Girl cries as shadowy figure approaches.,True,False,clean
multi_region__289_044__clean_0000_000045000_000050000,vlm_multitype,multi_region,289,synthetic,portrait,720,1280,81,25.0,3.24,2,en,"He leans in, eyes soft with affection. | Intimate moment in modern office",True,False,clean
multi_region__290_item55_v0300fg10000d85vhvnog65l386u8t90__clean_0000_000063000_000071000,vlm_multitype,multi_region,290,synthetic,landscape,720,404,81,25.0,3.24,2,en,"The team stands ready, weapons drawn. | Arena: Tactical showdown",True,False,clean
multi_region__292_item6_v0d00fg10000d75mknnog65t4lasrek0__clean_0002_000088000_000094767,vlm_multitype,multi_region,292,synthetic,portrait,404,720,81,25.0,3.24,2,en,"She adjusts her robe, gazing thoughtfully at the room. | Court chamber, evening",True,False,clean
multi_region__294_0044_v0300fg10000cq7jua7og65moohc1qg0__clean_0000_000038000_000043000,vlm_multitype,multi_region,294,synthetic,portrait,540,960,81,25.0,3.24,3,zh,大伯 | 汚れた服の男 | 華麗なドレスの女,True,False,clean
multi_region__295_item27_v0d00fg10000d7ku9v7og65ukkrvasag__clean_0000_000019000_000025000,vlm_multitype,multi_region,295,synthetic,portrait,540,960,81,25.0,3.24,2,ja,「これ、どうする？」 | 緊張した顔,True,False,clean
multi_region__296_item7_v0300fg10000d79saqnog65p3mfh3fs0__clean_0000_000080000_000085000,vlm_multitype,multi_region,296,synthetic,portrait,540,960,81,25.0,3.24,2,ko,그녀가 빨간 빵을 내려준다 | 외부에서의 만남,True,False,clean
multi_region__298_item35_v0300fg10000d6sdvinog65n9u18v0a0__clean_0000_000037000_000043000,vlm_multitype,multi_region,298,synthetic,landscape,1280,720,81,25.0,3.24,2,ko,신선들이 무릎을 꿇고 기도한다 | 하늘의 은총을 받으라,True,False,clean
multi_region__299_002__clean_0003_000068000_000073000,vlm_multitype,multi_region,299,synthetic,portrait,720,1280,81,25.0,3.24,2,th,เธอจ้องมองเขาอย่างมีความหมาย | เขาจับเข็มขัดเสื้ออย่างช้าๆ,True,False,clean
persistent_watermark__001_item15_v0d00fg10000cuum2vfog65jeia826cg__clean_0000_000054000_000061000,vlm_multitype,persistent_watermark,1,synthetic,landscape,720,404,81,24.0,3.375,1,zh,献祭证道我为神王,True,False,clean
persistent_watermark__002_078__clean_0000_000017000_000022000,vlm_multitype,persistent_watermark,2,synthetic,portrait,404,720,81,25.0,3.24,1,en,Night Drive,True,False,clean
persistent_watermark__004_item38_v0300fg10000d7iaf37og65ouqin6c1g__clean_0000_000062000_000068120,vlm_multitype,persistent_watermark,4,synthetic,portrait,540,960,81,25.0,3.24,1,zh,报告！新夫人是香软小蛋糕,True,False,clean
persistent_watermark__006_item129_v0200fg10000d08gv27og65sc471b4p0__clean_0000_000043000_000048000,vlm_multitype,persistent_watermark,6,synthetic,landscape,960,540,81,25.0,3.24,2,zh,献祭证道我为神王 | 神王降临众神跪拜,True,False,clean
persistent_watermark__007_015__clean_0001_000056000_000061000,vlm_multitype,persistent_watermark,7,synthetic,portrait,720,1280,81,25.0,3.24,1,en,Survival in the Wild,True,False,clean
persistent_watermark__008_069__clean_0000_000043000_000048000,vlm_multitype,persistent_watermark,8,synthetic,portrait,720,1280,81,25.0,3.24,1,zh,温馨时光,True,False,clean
persistent_watermark__010_item41_v0d00fg10000d7mbqlnog65uugnl1ek0__clean_0002_000143000_000149000,vlm_multitype,persistent_watermark,10,synthetic,portrait,404,720,81,25.0,3.24,1,en,Apocalypse Drift,True,False,clean
persistent_watermark__012_item35_v0d00fg10000d7i8i1nog65qe6jdno4g__clean_0000_000020000_000041000,vlm_multitype,persistent_watermark,12,synthetic,portrait,404,720,81,25.0,3.24,2,en,Time flows gently | Quiet night sleep,True,False,clean
persistent_watermark__013_item11_v0d00fg10000d5do0unog65sn0j9ge0g__clean_0000_000035000_000040000,vlm_multitype,persistent_watermark,13,synthetic,landscape,960,540,81,25.0,3.24,1,zh,气运擂台,True,False,clean
persistent_watermark__014_item82_v0d00fg10000d7a6mfnog65g0n4p8uj0__clean_0000_000012000_000027000,vlm_multitype,persistent_watermark,14,synthetic,portrait,540,960,81,25.0,3.24,1,zh,嫡女惊华：侯门姐弟不好惹,True,False,clean
persistent_watermark__015_item13_v0200fg10000d716sv7og65qd2qvlhvg__clean_0000_000003000_000008000,vlm_multitype,persistent_watermark,15,synthetic,portrait,540,960,81,24.0,3.375,2,en,Devilish Life | CHANNEL,True,False,clean
persistent_watermark__016_item31_v0200fg10000d8aok07og65j87v3fgtg__clean_0000_000021000_000027000,vlm_multitype,persistent_watermark,16,synthetic,landscape,960,540,81,25.0,3.24,1,zh,荒年农家有商城,True,False,clean
persistent_watermark__017_item1_v0300fg10000d859qc7og65juj072eq0__clean_0001_000053000_000058000,vlm_multitype,persistent_watermark,17,synthetic,portrait,720,1280,81,25.0,3.24,1,en,"Reborn 80, Warm Bed",True,False,clean
persistent_watermark__018_017__clean_0000_000089000_000102867,vlm_multitype,persistent_watermark,18,synthetic,portrait,720,1280,81,25.0,3.24,2,zh,优雅绅士 | 精致穿搭,True,False,clean
persistent_watermark__021_004__clean_0000_000051000_000056000,vlm_multitype,persistent_watermark,21,synthetic,portrait,404,720,81,25.0,3.24,2,zh,紫藤花下骑马 | 哥哥好看吗,True,False,clean
persistent_watermark__022_item61_v0200fg10000d7kucavog65rcbvfatc0__clean_0000_000068000_000075000,vlm_multitype,persistent_watermark,22,synthetic,portrait,404,720,81,24.0,3.375,1,en,Divine War God Husband,True,False,clean
persistent_watermark__023_031__clean_0000_000053052_000067068,vlm_multitype,persistent_watermark,23,synthetic,portrait,540,960,81,25.0,3.24,1,zh,烛影摇红,True,False,clean
persistent_watermark__025_item75_v0200fg10000d6sbccvog65qaarlp2qg__clean_0003_000080000_000086500,vlm_multitype,persistent_watermark,25,synthetic,portrait,540,960,81,24.0,3.375,1,en,Tree-Cutting Legend,True,False,clean
persistent_watermark__028_item23_v0300fg10000d6jcgrnog65hmobvimqg__clean_0000_000025000_000030000,vlm_multitype,persistent_watermark,28,synthetic,landscape,1280,720,81,25.0,3.24,1,zh,斩仙台我命由我不由天,True,False,clean
persistent_watermark__029_item77_v0300fg10000d70mp7vog65rrs9t0gt0__clean_0000_000000000_000023000,vlm_multitype,persistent_watermark,29,synthetic,portrait,720,1280,81,25.0,3.24,1,zh,凤还巢：世子妃权倾天下,True,False,clean
persistent_watermark__031_item11_v0200fg10000d7oac7nog65pbk74fpag__clean_0000_000058000_000063000,vlm_multitype,persistent_watermark,31,synthetic,portrait,404,720,81,25.0,3.24,1,zh,至尊出山,True,False,clean
persistent_watermark__032_048__clean_0000_000086000_000092000,vlm_multitype,persistent_watermark,32,synthetic,portrait,404,720,81,25.0,3.24,1,en,Dinner Date,True,False,clean
persistent_watermark__033_item4_v0d00fg10000d7dkda7og65qe6hrqg90__clean_0000_000006000_000012000,vlm_multitype,persistent_watermark,33,synthetic,landscape,960,540,81,25.0,3.24,2,zh,超市通异界修真倒卖 | 异界倒卖超市日常,True,False,clean
persistent_watermark__035_item21_v0300fg10000d2b5e6vog65t9s4pvjeg__clean_0000_000026000_000055000,vlm_multitype,persistent_watermark,35,synthetic,landscape,960,540,81,25.0,3.24,1,en,Golden Aura Over City,True,False,clean
persistent_watermark__036_item54_v0300fg10000d5mpad7og65hb26ili1g__clean_0000_000049000_000055000,vlm_multitype,persistent_watermark,36,synthetic,landscape,960,540,81,25.0,3.24,2,zh,从赖皮蛇开始吞噬进化 | 门后暗影悄然逼近,True,False,clean
persistent_watermark__037_item60_v0300fg10000d3uv2gnog65i2rnv2f40__clean_0000_000022000_000027000,vlm_multitype,persistent_watermark,37,synthetic,landscape,1280,720,81,25.0,3.24,1,en,Strange Fate,True,False,clean
persistent_watermark__038_item63_v0200fg10000d6ukl57og65kfhp7b2vg__clean_0000_000039000_000053733,vlm_multitype,persistent_watermark,38,synthetic,landscape,1280,720,81,25.0,3.24,1,zh,莲骨焚心,True,False,clean
persistent_watermark__039_item5_v0300fg10000d7gtg97og65hmoeth740__clean_0002_000030000_000035000,vlm_multitype,persistent_watermark,39,synthetic,portrait,720,1280,81,25.0,3.24,2,zh,拾得一城暖阳 | 暖阳诊疗室,True,False,clean
persistent_watermark__042_item67_v0300fg10000d7d6jvvog65l0a4d9qfg__clean_0000_000077000_000088000,vlm_multitype,persistent_watermark,42,synthetic,landscape,720,308,81,25.0,3.24,2,en,Feng Shui Master S2 | Riders through snow,True,False,clean
persistent_watermark__043_item34_v0300fg10000d775fuvog65u5m5klmmg__clean_0000_000000000_000006000,vlm_multitype,persistent_watermark,43,synthetic,portrait,540,960,81,25.0,3.24,1,zh,说好对半分两百万分我十万,True,False,clean
persistent_watermark__045_0008_v0d00fg10000cql1bl7og65j1nvqdf4g__clean_0000_000114000_000121000,vlm_multitype,persistent_watermark,45,synthetic,portrait,540,960,81,25.0,3.24,2,en,Broken Bones | Dress Code: Silver,True,False,clean
persistent_watermark__046_007__clean_0001_000069000_000074000,vlm_multitype,persistent_watermark,46,synthetic,portrait,540,960,81,25.0,3.24,1,zh,牌局进行中,True,False,clean
persistent_watermark__050_item40_v0d00fg10000d6u11vnog65mmbt10rf0__clean_0001_000027000_000033000,vlm_multitype,persistent_watermark,50,synthetic,landscape,720,404,81,25.0,3.24,1,en,Sinful Wife's Iron Bond,True,False,clean
persistent_watermark__051_item16_v0300fg10000d5do3rfog65t05l83n60__clean_0000_000000000_000019000,vlm_multitype,persistent_watermark,51,synthetic,landscape,720,404,81,25.0,3.24,2,zh,气运擂台·神力觉醒 | 华夏神威震撼全球,True,False,clean
persistent_watermark__052_item40_v0300fg10000d7f06jnog65t9ibn3ij0__clean_0000_000020000_000025000,vlm_multitype,persistent_watermark,52,synthetic,portrait,404,720,81,25.0,3.24,1,en,Cold Path to New Life,True,False,clean
persistent_watermark__053_item7_v0300fg10000d7g6tpfog65l0a11pv3g__clean_0001_000065000_000071000,vlm_multitype,persistent_watermark,53,synthetic,portrait,540,960,81,25.0,3.24,1,zh,嫁傻不嫁渣,True,False,clean
persistent_watermark__054_073__clean_0000_000018000_000023000,vlm_multitype,persistent_watermark,54,synthetic,portrait,540,960,81,25.0,3.24,2,zh,小厨娘的日常 | 味蕾探索记,True,False,clean
persistent_watermark__055_item28_v0300fg10000d838b17og65i9oq1pk30__clean_0000_000041000_000046000,vlm_multitype,persistent_watermark,55,synthetic,portrait,540,960,81,24.0,3.375,1,en,From Prison to Crown,True,False,clean
persistent_watermark__056_0005_v0300fg10000ct8pcifog65jg3ghej4g__clean_0002_000113000_000119000,vlm_multitype,persistent_watermark,56,synthetic,portrait,540,960,81,25.0,3.24,1,zh,从此山水不相逢,True,False,clean
persistent_watermark__059_item6_v0300fg10000d824cvnog65juj0odjc0__clean_0000_000032000_000037000,vlm_multitype,persistent_watermark,59,synthetic,portrait,720,1280,81,25.0,3.24,1,zh,无声的偏爱,True,False,clean
persistent_watermark__060_item85_v0d00fg10000d7l4mlvog65qe6kcq5v0__clean_0001_000029000_000035000,vlm_multitype,persistent_watermark,60,synthetic,portrait,404,720,81,25.0,3.24,2,en,White Lotus Daughter | Royal Court Drama,True,False,clean
persistent_watermark__063_0008_v0d00fg10000ct6pcffog65s2d70oudg__clean_0000_000096000_000102000,vlm_multitype,persistent_watermark,63,synthetic,portrait,540,960,81,25.0,3.24,2,zh,诀别当天高冷女神 | 后悔惨了,True,False,clean
persistent_watermark__064_item20_v0200fg10000d72asqnog65kh888gfl0__clean_0003_000060000_000065000,vlm_multitype,persistent_watermark,64,synthetic,portrait,540,960,81,25.0,3.24,1,zh,诡鼎道仙,True,False,clean
persistent_watermark__068_item14_v0300fg10000d5ae4svog65g6f4k94ig__clean_0000_000003000_000015000,vlm_multitype,persistent_watermark,68,synthetic,landscape,1280,720,81,25.0,3.24,1,zh,全民氪命同寿,True,False,clean
persistent_watermark__069_item44_v0300fg10000d621oofog65k2tdq5ve0__clean_0001_000087000_000093333,vlm_multitype,persistent_watermark,69,synthetic,landscape,1280,720,81,24.0,3.375,2,zh,公路求生：三轮车升级 | 有诡来了,True,False,clean
persistent_watermark__070_054__clean_0001_000055000_000065467,vlm_multitype,persistent_watermark,70,synthetic,portrait,404,720,81,25.0,3.24,1,en,Elegant Arrival,True,False,clean
persistent_watermark__071_item34_v0300fg10000d3ota9nog65u5la6ntv0__clean_0000_000024000_000029000,vlm_multitype,persistent_watermark,71,synthetic,landscape,720,404,81,25.0,3.24,1,zh,地狱模式第几关,True,False,clean
persistent_watermark__072_item35_v0200fg10000d7s9pbvog65s7t60ufig__clean_0001_000050000_000055000,vlm_multitype,persistent_watermark,72,synthetic,portrait,404,720,81,25.0,3.24,2,en,First Divine Oracle | Traditional Ceremony,True,False,clean
persistent_watermark__073_item39_v0300fg10000d6r6evfog65vue0r5ofg__clean_0000_000000000_000006000,vlm_multitype,persistent_watermark,73,synthetic,portrait,540,960,81,25.0,3.24,1,zh,安居一隅如月昭昭,True,False,clean
persistent_watermark__074_item3_v0300fg10000d7ccds7og65gk7vrjr60__clean_0000_000052000_000059000,vlm_multitype,persistent_watermark,74,synthetic,portrait,540,960,81,25.0,3.24,1,zh,说好开店五五分,True,False,clean
persistent_watermark__076_item27_v0200fg10000d8ap617og65ob1n5ugk0__clean_0001_000081000_000086000,vlm_multitype,persistent_watermark,76,synthetic,landscape,960,540,81,25.0,3.24,1,zh,荒年农家兑换商城,True,False,clean
persistent_watermark__077_item39_v0d00fg10000d32i69vog65hlscs11k0__clean_0001_000055000_000060000,vlm_multitype,persistent_watermark,77,synthetic,landscape,1280,720,81,25.0,3.24,1,en,Titan Era: I Awakened,True,False,clean
persistent_watermark__078_009__clean_0000_000002000_000007000,vlm_multitype,persistent_watermark,78,synthetic,portrait,720,1280,81,25.0,3.24,2,zh,病房静候 | 呼吸辅助,True,False,clean
persistent_watermark__079_item4_v0300fg10000d8ann7fog65l383h1co0__clean_0001_000101000_000106400,vlm_multitype,persistent_watermark,79,synthetic,landscape,1280,720,81,25.0,3.24,1,zh,荒年农家兑换商城,True,False,clean
persistent_watermark__080_item44_v0d00fg10000d776ruvog65mjt0qg540__clean_0000_000015000_000025000,vlm_multitype,persistent_watermark,80,synthetic,portrait,404,720,81,25.0,3.24,1,en,Mature Awakening,True,False,clean
persistent_watermark__082_item59_v0d00fg10000d6sg82vog65sn0gjlht0__clean_0002_000049000_000055000,vlm_multitype,persistent_watermark,82,synthetic,landscape,720,308,81,25.0,3.24,1,en,Feng Shui Master,True,False,clean
persistent_watermark__083_008__clean_0002_000102000_000107000,vlm_multitype,persistent_watermark,83,synthetic,portrait,540,960,81,25.0,3.24,1,zh,什么,True,False,clean
persistent_watermark__084_item30_v0300fg10000d7vhalfog65jird3dojg__clean_0001_000042000_000047000,vlm_multitype,persistent_watermark,84,synthetic,portrait,552,960,81,25.0,3.24,2,zh,1975追妻真人AI版 | 老屋门前迎新岁,True,False,clean
persistent_watermark__085_066__clean_0001_000059000_000065920,vlm_multitype,persistent_watermark,85,synthetic,portrait,540,960,81,25.0,3.24,1,en,Driver in car,True,False,clean
persistent_watermark__086_033__clean_0002_000079000_000085000,vlm_multitype,persistent_watermark,86,synthetic,portrait,540,960,81,25.0,3.24,1,zh,疲惫的午后,True,False,clean
persistent_watermark__088_item53_v0d00fg10000d7teitnog65rdciu2ch0__clean_0000_000069000_000074080,vlm_multitype,persistent_watermark,88,synthetic,portrait,720,1280,81,25.0,3.24,1,zh,上海滩风云,True,False,clean
persistent_watermark__089_item33_v0300fg10000d7g9jtfog65gu7jbp19g__clean_0000_000030000_000035000,vlm_multitype,persistent_watermark,89,synthetic,portrait,720,1280,81,25.0,3.24,1,zh,剩女闪婚契约老公,True,False,clean
persistent_watermark__090_072__clean_0000_000031000_000036000,vlm_multitype,persistent_watermark,90,synthetic,portrait,404,720,81,25.0,3.24,2,en,Clothing Shop Try-On | Style Selection Corner,True,False,clean
persistent_watermark__091_047__clean_0000_000008000_000014000,vlm_multitype,persistent_watermark,91,synthetic,portrait,404,720,81,25.0,3.24,1,zh,手铐血迹现场,True,False,clean
persistent_watermark__093_item45_v0300fg10000d621opvog65rrs9g0760__clean_0000_000003000_000010000,vlm_multitype,persistent_watermark,93,synthetic,landscape,960,540,81,24.0,3.375,2,zh,公路求生：三轮车升级 | 沙漠求生：蝎子危机,True,False,clean
